frame_index,stage,is_keyframe,fileName,nose_x,nose_y,left_eye_inner_x,left_eye_inner_y,left_eye_x,left_eye_y,left_eye_outer_x,left_eye_outer_y,right_eye_inner_x,right_eye_inner_y,right_eye_x,right_eye_y,right_eye_outer_x,right_eye_outer_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_pinky_x,left_pinky_y,right_pinky_x,right_pinky_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
105,7,0,frame0105.jpg,0.42401373386383057,0.25066202878952026,0.41871654987335205,0.2407294511795044,0.4178276062011719,0.2399919331073761,0.41705235838890076,0.23922166228294373,0.4200425148010254,0.2435113787651062,0.4200698137283325,0.2445070445537567,0.42025789618492126,0.24531099200248718,0.4117010235786438,0.24467125535011292,0.41712528467178345,0.25303930044174194,0.4242869019508362,0.26033782958984375,0.4250549077987671,0.2619193494319916,0.40845048427581787,0.28574949502944946,0.44779855012893677,0.3002013862133026,0.01189524494111538,0.0075278873555362225,0.4807046055793762,0.2569033205509186,0.0020314836874604225,0.001611722051165998,0.5026547312736511,0.19303959608078003,0.002074426505714655,0.001665876479819417,0.5125153660774231,0.18026764690876007,0.0020820475183427334,0.00166423455812037,0.5113263726234436,0.17714448273181915,0.0003155512677039951,0.0002966212050523609,0.17700199782848358,0.0768701583147049,0.4660605788230896,0.4613887071609497,0.4571690559387207,0.4610123038291931,0.4851776361465454,0.5981906652450562,0.44980114698410034,0.6170448660850525,0.48780566453933716,0.7423889636993408,0.39024269580841064,0.7372761964797974,0.48187732696533203,0.7662578821182251,0.37913352251052856,0.733284592628479,0.5038586258888245,0.7865273952484131,0.3788151144981384,0.8050204515457153
106,7,0,frame0106.jpg,0.4257148504257202,0.24363505840301514,0.4197850227355957,0.23354864120483398,0.4184141159057617,0.23363971710205078,0.4171523153781891,0.23383381962776184,0.422904908657074,0.23441295325756073,0.42367035150527954,0.23480026423931122,0.4246020019054413,0.23499827086925507,0.4120647609233856,0.24370908737182617,0.42313680052757263,0.24343539774417877,0.42546820640563965,0.25531670451164246,0.4278683662414551,0.2547389268875122,0.4075621962547302,0.29120883345603943,0.4509986639022827,0.2922717332839966,0.004758098162710667,0.003011154942214489,0.4804201126098633,0.2409546822309494,0.0008125934982672334,0.0006446888437494636,0.4947393536567688,0.1740868091583252,0.0008297706372104585,0.0006663505919277668,0.5026248693466187,0.1608680933713913,0.0008328190306201577,0.0006656938348896801,0.4976966977119446,0.15736915171146393,0.000126220504171215,0.00011864848056575283,0.07080080360174179,0.030748063698410988,0.4622436761856079,0.4694448709487915,0.45969337224960327,0.4621325731277466,0.48573988676071167,0.6004698276519775,0.45032915472984314,0.6179051399230957,0.48786482214927673,0.7423924207687378,0.39052262902259827,0.7371678352355957,0.48211297392845154,0.7661864757537842,0.3792693614959717,0.7324391603469849,0.5040892362594604,0.7867356538772583,0.37901872396469116,0.8060606718063354
107,7,0,frame0107.jpg,0.4311607778072357,0.23870450258255005,0.4249141812324524,0.22831061482429504,0.42325615882873535,0.2283545434474945,0.4217584729194641,0.22843848168849945,0.42843854427337646,0.22937491536140442,0.4291977286338806,0.22982290387153625,0.4301350712776184,0.23008251190185547,0.41581881046295166,0.24006754159927368,0.4270852208137512,0.24001264572143555,0.4298865795135498,0.2510364353656769,0.4325254559516907,0.2505238950252533,0.40834808349609375,0.2918385863304138,0.4510599970817566,0.28892287611961365,0.001903239288367331,0.0012044620234519243,0.4779798984527588,0.23487503826618195,0.00032503739930689335,0.0002578755374997854,0.4837639331817627,0.16748230159282684,0.0003319082607049495,0.0002665402425918728,0.4882313907146454,0.1533331722021103,0.00033312762388959527,0.00026627755141817033,0.482634961605072,0.15116937458515167,5.048820094089024e-05,4.745939440908842e-05,0.028320321813225746,0.01229922566562891,0.461498498916626,0.4718613624572754,0.46079355478286743,0.46504777669906616,0.4861654043197632,0.6046369075775146,0.45044827461242676,0.6189011335372925,0.4878925085067749,0.7425601482391357,0.3906592130661011,0.7371678948402405,0.4820723831653595,0.7661247253417969,0.37937313318252563,0.7318524122238159,0.5044698119163513,0.7875579595565796,0.37911224365234375,0.8071126341819763
108,7,0,frame0108.jpg,0.4349147081375122,0.23425960540771484,0.4282680153846741,0.22392421960830688,0.4263327717781067,0.22393882274627686,0.42452508211135864,0.22407567501068115,0.4321054220199585,0.22523914277553558,0.4328526258468628,0.22576096653938293,0.43375372886657715,0.22611752152442932,0.4182952642440796,0.23560255765914917,0.42980334162712097,0.23568764328956604,0.4328312873840332,0.24663670361042023,0.43577826023101807,0.24599218368530273,0.4097728729248047,0.2908923923969269,0.449979692697525,0.2855243682861328,0.0007612957269884646,0.00048178480938076973,0.4753252863883972,0.2247588336467743,0.00013001495972275734,0.00010315021791029721,0.4735197424888611,0.15969035029411316,0.00013276330719236284,0.00010661609849194065,0.4757671654224396,0.14602060616016388,0.00013325105828698725,0.00010651101911207661,0.47061973810195923,0.1447453796863556,2.0195280740153976e-05,1.8983757399837486e-05,0.288756400346756,0.09199333190917969,0.4618239104747772,0.47349411249160767,0.46170032024383545,0.46931713819503784,0.4868469834327698,0.6098392009735107,0.450591504573822,0.620576024055481,0.4877719283103943,0.7426667213439941,0.3908992409706116,0.737288236618042,0.4816009998321533,0.7659972906112671,0.37952232360839844,0.7319850921630859,0.5051085352897644,0.7881124019622803,0.37914174795150757,0.8082728385925293
109,7,0,frame0109.jpg,0.44132620096206665,0.23232361674308777,0.436016708612442,0.22184719145298004,0.4344601631164551,0.221511110663414,0.43294578790664673,0.2212778627872467,0.4381018877029419,0.22341284155845642,0.43810588121414185,0.2239285260438919,0.43822503089904785,0.22430944442749023,0.4241766929626465,0.2314198911190033,0.43164265155792236,0.23346060514450073,0.439047634601593,0.24375033378601074,0.4406828284263611,0.24395185708999634,0.41042983531951904,0.2895393371582031,0.44664567708969116,0.2853842079639435,0.00030451829661615193,0.0001927139237523079,0.4739600121974945,0.22016674280166626,5.2005983889102936e-05,4.126008934690617e-05,0.46464860439300537,0.15654799342155457,5.310532287694514e-05,4.264643939677626e-05,0.4630523920059204,0.13970983028411865,5.330042404239066e-05,4.260440982761793e-05,0.4587085247039795,0.13953891396522522,8.078112841758411e-06,7.593503141833935e-06,0.38625168800354004,0.12196333706378937,0.46231311559677124,0.4732438325881958,0.46172353625297546,0.4719400703907013,0.4876560568809509,0.6136072278022766,0.45088985562324524,0.6221089959144592,0.4876980483531952,0.742709755897522,0.39124420285224915,0.7372969388961792,0.48108142614364624,0.7659285068511963,0.37962621450424194,0.7319260835647583,0.5059266090393066,0.7888317108154297,0.37913060188293457,0.8092193603515625
110,7,0,frame0110.jpg,0.44460126757621765,0.2293514907360077,0.43980222940444946,0.21879002451896667,0.4383757710456848,0.21841207146644592,0.4369785785675049,0.21808871626853943,0.44135504961013794,0.219902902841568,0.4411815404891968,0.22015565633773804,0.4411269724369049,0.2202616184949875,0.4280533194541931,0.22677543759346008,0.4344685673713684,0.22852995991706848,0.4423366189002991,0.240622878074646,0.4436907470226288,0.2405446171760559,0.4112517833709717,0.2884937524795532,0.4455253779888153,0.2819896936416626,0.00012180732301203534,7.708556950092316e-05,0.4708808660507202,0.2149030715227127,2.0802393919439055e-05,1.650403646635823e-05,0.4554850161075592,0.15473201870918274,2.1242129150778055e-05,1.7058575394912623e-05,0.4524458944797516,0.136520117521286,2.1320169253158383e-05,1.7041764294845052e-05,0.4482680559158325,0.13771584630012512,3.23124527312757e-06,3.037401256733574e-06,0.4194120168685913,0.13465595245361328,0.4625437259674072,0.47255468368530273,0.4618079662322998,0.47293198108673096,0.4883630573749542,0.6143612265586853,0.45078015327453613,0.6237105131149292,0.4876400828361511,0.7427240610122681,0.39141595363616943,0.7374484539031982,0.48080116510391235,0.7658808827400208,0.3796658515930176,0.7320623993873596,0.5063449144363403,0.7891656160354614,0.37911686301231384,0.8100012540817261
111,7,0,frame0111.jpg,0.4470706582069397,0.22711172699928284,0.4428185820579529,0.2164091169834137,0.4414328932762146,0.21612507104873657,0.44004446268081665,0.21585041284561157,0.4442036747932434,0.2170097827911377,0.44397592544555664,0.21707144379615784,0.4438716471195221,0.21699699759483337,0.4306764006614685,0.22370481491088867,0.43701064586639404,0.2244875431060791,0.4444894790649414,0.23878738284111023,0.4460029602050781,0.23828133940696716,0.4107067584991455,0.2872915267944336,0.4498225450515747,0.2765536308288574,4.87229299324099e-05,3.083422780036926e-05,0.4682939946651459,0.2118189036846161,8.320957931573503e-06,6.601614586543292e-06,0.44903242588043213,0.15583321452140808,8.496851478412282e-06,6.8234303398639895e-06,0.44422096014022827,0.13788428902626038,8.528068065061234e-06,6.816705990786431e-06,0.4403553605079651,0.14007554948329926,1.292498154725763e-06,1.2149605481681647e-06,0.42921337485313416,0.1423434615135193,0.46226948499679565,0.4718637466430664,0.462230920791626,0.4731892943382263,0.4887053072452545,0.6141929030418396,0.45108693838119507,0.624362587928772,0.4876105785369873,0.742707371711731,0.3915734887123108,0.737525224685669,0.48062798380851746,0.765789806842804,0.379652738571167,0.7322073578834534,0.506598174571991,0.7894694805145264,0.3791620135307312,0.8103898763656616
112,7,0,frame0112.jpg,0.4486597180366516,0.2241319715976715,0.444516122341156,0.2124556303024292,0.4430730640888214,0.2120894193649292,0.4416388273239136,0.21175703406333923,0.4460115134716034,0.21280692517757416,0.44581496715545654,0.21262255311012268,0.44574040174484253,0.2123001217842102,0.4322475492954254,0.21897703409194946,0.439308762550354,0.21855789422988892,0.4458613991737366,0.23634947836399078,0.4476754665374756,0.23545950651168823,0.40996313095092773,0.2852441668510437,0.45145922899246216,0.27162647247314453,1.948917270055972e-05,1.2333691302046645e-05,0.46379369497299194,0.209458589553833,3.328383172629401e-06,2.6406457891425816e-06,0.4409894347190857,0.15922105312347412,3.3987405458901776e-06,2.729372226895066e-06,0.4350299835205078,0.14170564711093903,3.4112272260244936e-06,2.7266823963145725e-06,0.43154025077819824,0.14456629753112793,5.169992505216214e-07,4.859842306359496e-07,0.42795121669769287,0.14820075035095215,0.46214720606803894,0.4709477126598358,0.46243637800216675,0.4730154871940613,0.48879802227020264,0.6137827634811401,0.45124685764312744,0.6245301961898804,0.48759955167770386,0.7426981925964355,0.3917243480682373,0.7374944090843201,0.48055654764175415,0.7657099366188049,0.37959396839141846,0.7321430444717407,0.5067811608314514,0.7896736860275269,0.37916821241378784,0.8105864524841309
113,7,0,frame0113.jpg,0.4496915936470032,0.22188898921012878,0.4454159140586853,0.21009305119514465,0.44398054480552673,0.2098381072282791,0.44255274534225464,0.20965281128883362,0.44692909717559814,0.21011047065258026,0.44676947593688965,0.20981645584106445,0.44673269987106323,0.20939728617668152,0.43336379528045654,0.21641957759857178,0.44088536500930786,0.21464523673057556,0.4471554160118103,0.23441611230373383,0.4491161108016968,0.23327761888504028,0.4098358154296875,0.28384673595428467,0.4549010992050171,0.26547643542289734,7.795669262122829e-06,4.9334767027175985e-06,0.4606543183326721,0.20670285820960999,1.3313532463143929e-06,1.0562583838691353e-06,0.4323723018169403,0.16237492859363556,1.3594961956187035e-06,1.091748913495394e-06,0.426998496055603,0.14462685585021973,1.364490913147165e-06,1.0906729812631966e-06,0.4236757159233093,0.14816409349441528,2.0679969736647763e-07,1.9439369225437986e-07,0.17118048667907715,0.05928030237555504,0.4618809223175049,0.47033119201660156,0.4623863399028778,0.47288936376571655,0.48887017369270325,0.6129587292671204,0.45119354128837585,0.6246927976608276,0.4875965714454651,0.7426921129226685,0.39170926809310913,0.7375439405441284,0.4804770052433014,0.7656455636024475,0.37944158911705017,0.7323826551437378,0.5071051716804504,0.789763867855072,0.37921273708343506,0.810617983341217
114,7,0,frame0114.jpg,0.4511386752128601,0.21976202726364136,0.446718692779541,0.20762740075588226,0.44531241059303284,0.2074865847826004,0.44391781091690063,0.2074267566204071,0.4481906294822693,0.20732581615447998,0.4480190873146057,0.20695860683918,0.4479828476905823,0.2064652293920517,0.43478941917419434,0.2139691412448883,0.4423367381095886,0.21129167079925537,0.4487367272377014,0.23241639137268066,0.4506177306175232,0.23116859793663025,0.4100627303123474,0.2821089029312134,0.45727068185806274,0.2607565224170685,3.1182678412733367e-06,1.9733906810870394e-06,0.45659756660461426,0.2063414454460144,5.325413212631247e-07,4.2250334786331223e-07,0.42621490359306335,0.16315782070159912,5.437984782474814e-07,4.366995653981576e-07,0.4212098717689514,0.14663004875183105,5.457963538901822e-07,4.362692038739624e-07,0.4180406630039215,0.14994606375694275,8.271987894659105e-08,7.775747690175194e-08,0.06847219914197922,0.023712120950222015,0.46189025044441223,0.46992576122283936,0.46223264932632446,0.4727819561958313,0.4882475733757019,0.6124699115753174,0.4506627917289734,0.6248248815536499,0.48758625984191895,0.7428295016288757,0.39164280891418457,0.7376353740692139,0.4803887605667114,0.7661292552947998,0.37940484285354614,0.7344229221343994,0.5073444247245789,0.7897331118583679,0.37947529554367065,0.809960663318634
115,7,0,frame0115.jpg,0.45279309153556824,0.21760384738445282,0.44834503531455994,0.205295592546463,0.44689837098121643,0.20514339208602905,0.44544774293899536,0.20505288243293762,0.4498780369758606,0.204900324344635,0.44970399141311646,0.20448535680770874,0.44966769218444824,0.20394328236579895,0.43664777278900146,0.2109743058681488,0.44403940439224243,0.2083050012588501,0.4504627585411072,0.23007716238498688,0.45235058665275574,0.2288387268781662,0.4103286862373352,0.2812509536743164,0.45971179008483887,0.2559024393558502,1.2473071819840698e-06,7.893563065408671e-07,0.4529675841331482,0.20682790875434875,2.1301653418959177e-07,1.690013391453249e-07,0.1704859584569931,0.06526312977075577,2.175193998255054e-07,1.7467982615926303e-07,0.16848395764827728,0.05865202099084854,2.1831854724041477e-07,1.745076900760978e-07,0.16721627116203308,0.0599784255027771,3.308795371026463e-08,3.110299218178625e-08,0.027388880029320717,0.009484848938882351,0.4608439803123474,0.4747019112110138,0.46210819482803345,0.4729056656360626,0.4880061149597168,0.6116447448730469,0.44967973232269287,0.6249615550041199,0.48762911558151245,0.7427290678024292,0.39160943031311035,0.7377139329910278,0.4803488850593567,0.765960693359375,0.3795395493507385,0.7360358834266663,0.5074068307876587,0.7897228598594666,0.3797028958797455,0.8090658187866211
116,7,0,frame0116.jpg,0.4546704590320587,0.21570411324501038,0.4503636956214905,0.20259523391723633,0.4488028287887573,0.20230679214000702,0.44727623462677,0.20200873911380768,0.45183658599853516,0.20244014263153076,0.4515167772769928,0.20210838317871094,0.4513562321662903,0.20163953304290771,0.43805062770843506,0.20752021670341492,0.4450727701187134,0.20622925460338593,0.4518778324127197,0.22829541563987732,0.45366722345352173,0.2273249477148056,0.4161824584007263,0.27717316150665283,0.4590245485305786,0.25747138261795044,4.989228727936279e-07,3.157425396693725e-07,0.4455855190753937,0.2103637158870697,8.520661509692218e-08,6.76005385003009e-08,0.06819438189268112,0.026105253025889397,8.70077627723731e-08,6.987193046370521e-08,0.06739358603954315,0.023460809141397476,8.732742173833685e-08,6.980307887261006e-08,0.06688650697469711,0.02399137057363987,1.3235181839377219e-08,1.2441197405621551e-08,0.010955552570521832,0.0037939397152513266,0.4606037139892578,0.47735774517059326,0.46193987131118774,0.47293365001678467,0.4876963496208191,0.6116283535957336,0.4482821226119995,0.6249892115592957,0.487715482711792,0.7426867485046387,0.3916481137275696,0.7373565435409546,0.4803367257118225,0.7658741474151611,0.3798442780971527,0.7368711233139038,0.5074081420898438,0.7897008657455444,0.37978827953338623,0.8087118864059448
117,7,0,frame0117.jpg,0.45599329471588135,0.21456947922706604,0.4520699977874756,0.20121940970420837,0.45055240392684937,0.2008155882358551,0.44909459352493286,0.20030240714550018,0.4533696174621582,0.2012997567653656,0.4529626965522766,0.20103678107261658,0.45272189378738403,0.20062348246574402,0.4397704303264618,0.2047838419675827,0.44596701860427856,0.20537275075912476,0.4529884457588196,0.2267756164073944,0.4546152949333191,0.22617214918136597,0.42103296518325806,0.27298450469970703,0.45746487379074097,0.2576308250427246,1.99569157643964e-07,1.2629702439426183e-07,0.44234663248062134,0.21223339438438416,3.408264603876887e-08,2.704021540012036e-08,0.02727775275707245,0.010442101396620274,3.4803104398406504e-08,2.7948772185482085e-08,0.02695743553340435,0.009384323842823505,3.493097011642021e-08,2.7921231549044023e-08,0.026754602789878845,0.009596548043191433,5.294072735750888e-09,4.9764792287021464e-09,0.004382221028208733,0.0015175759326666594,0.4633108973503113,0.4777887463569641,0.4618331789970398,0.47314491868019104,0.48731720447540283,0.6132324934005737,0.44740983843803406,0.6244996786117554,0.4877869486808777,0.7427881360054016,0.3917493522167206,0.736918032169342,0.4803351163864136,0.7658342719078064,0.38018858432769775,0.7372736930847168,0.5073920488357544,0.7896878719329834,0.3797902464866638,0.8085991740226746
118,7,0,frame0118.jpg,0.45748019218444824,0.21344992518424988,0.45361417531967163,0.20006290078163147,0.4521244764328003,0.1996074765920639,0.4506933093070984,0.19899886846542358,0.454701691865921,0.20034150779247284,0.4541730284690857,0.20016193389892578,0.45381325483322144,0.19982556998729706,0.44098061323165894,0.20316791534423828,0.4464987814426422,0.2048034965991974,0.4543085992336273,0.22548076510429382,0.45572811365127563,0.22520571947097778,0.4254578649997711,0.27013126015663147,0.4561159610748291,0.25831151008605957,7.982766447867107e-08,5.0518810468247466e-08,0.4385841190814972,0.2301238775253296,1.3633058237871865e-08,1.0816086692955196e-08,0.01091110147535801,0.004176840651780367,1.3921241936998285e-08,1.1179508874192834e-08,0.010782974772155285,0.0037537296302616596,1.3972388579475137e-08,1.1168492797253293e-08,0.010701841674745083,0.003838619217276573,2.117629183118197e-09,1.9905916914808586e-09,0.0017528884345665574,0.0006070304079912603,0.4644439220428467,0.4794861972332001,0.46173998713493347,0.4732021689414978,0.48684367537498474,0.6151489615440369,0.4466102719306946,0.6229171752929688,0.4878629446029663,0.7428936958312988,0.39183008670806885,0.7367599606513977,0.48033061623573303,0.7657976746559143,0.3804299235343933,0.7374790906906128,0.5073615312576294,0.7897369861602783,0.3795309066772461,0.8093003034591675
119,7,0,frame0119.jpg,0.45781052112579346,0.213129922747612,0.45386040210723877,0.19964805245399475,0.4523611068725586,0.19916179776191711,0.45093268156051636,0.19852995872497559,0.45502644777297974,0.199809730052948,0.45451438426971436,0.1995176076889038,0.454187273979187,0.19907519221305847,0.4415207505226135,0.20239374041557312,0.4469243884086609,0.20350554585456848,0.45451322197914124,0.22470766305923462,0.45593321323394775,0.22435438632965088,0.4321076273918152,0.26874521374702454,0.44875288009643555,0.25938576459884644,3.193106579146843e-08,2.0207524542570354e-08,0.43442362546920776,0.24533000588417053,5.453223206330904e-09,4.32643476599992e-09,0.004364440683275461,0.0016707362374290824,5.568496774799314e-09,4.4718038161306595e-09,0.004313190001994371,0.0015014918753877282,5.588955520607897e-09,4.467397118901317e-09,0.004280736669898033,0.001535447663627565,8.470517065539696e-10,7.962366876945737e-10,0.0007011553971096873,0.00024281216610688716,0.46746498346328735,0.4780266582965851,0.4614304304122925,0.4729854464530945,0.48650211095809937,0.6157023906707764,0.44624269008636475,0.6202736496925354,0.4878985285758972,0.743098258972168,0.39188823103904724,0.7365018129348755,0.4803258180618286,0.766024649143219,0.38060593605041504,0.7374868392944336,0.5072005391120911,0.789753794670105,0.3793937563896179,0.8095875978469849
120,7,0,frame0120.jpg,0.4579772353172302,0.21211472153663635,0.4540961980819702,0.19884422421455383,0.45258015394210815,0.19840353727340698,0.451116144657135,0.1979048252105713,0.4553089141845703,0.1987479031085968,0.45479804277420044,0.19829100370407104,0.4544662833213806,0.19771715998649597,0.44185805320739746,0.20152083039283752,0.44714462757110596,0.20139893889427185,0.4545779824256897,0.2234078347682953,0.45601314306259155,0.22281405329704285,0.43643033504486084,0.2683471739292145,0.4463490843772888,0.25962355732917786,1.2772426671858739e-08,8.083009817028142e-09,0.4304562211036682,0.24916350841522217,2.1812893713502035e-09,1.7305739063999681e-09,0.0017457762733101845,0.000668294494971633,2.2273987099197257e-09,1.7887215042478033e-09,0.0017252760007977486,0.0006005967734381557,2.2355821638342377e-09,1.7869589141739084e-09,0.0017122946446761489,0.000614179065451026,3.3882069372381807e-10,3.1849467507782947e-10,0.0002804621763061732,9.712486644275486e-05,0.4690924286842346,0.47721344232559204,0.4612811803817749,0.472978413105011,0.486346960067749,0.6157575249671936,0.4457002282142639,0.6190281510353088,0.487917423248291,0.7432230710983276,0.39195236563682556,0.7364316582679749,0.480257123708725,0.7661129236221313,0.38078659772872925,0.7375032901763916,0.5071308016777039,0.7897582054138184,0.37937891483306885,0.8096715807914734
121,7,0,frame0121.jpg,0.45827043056488037,0.21049338579177856,0.4546656906604767,0.19743508100509644,0.4531888961791992,0.1969197392463684,0.45174407958984375,0.19643251597881317,0.45584896206855774,0.1972273886203766,0.455357164144516,0.19659514725208282,0.4550411105155945,0.19588136672973633,0.4424915313720703,0.19954237341880798,0.4476773142814636,0.19885408878326416,0.454816997051239,0.2213905155658722,0.45626184344291687,0.22074460983276367,0.435629665851593,0.2682483196258545,0.4512086808681488,0.2570515275001526,5.1089705799256535e-09,3.2332039268112567e-09,0.4318111538887024,0.249023899435997,8.725157818467721e-10,6.92229551457757e-10,0.0006983104976825416,0.00026731780963018537,8.9095947286566e-10,7.154886128013516e-10,0.000690110435243696,0.0002402387181064114,8.942328544314648e-10,7.147835656695634e-10,0.0006849178462289274,0.0002456716320011765,1.3552828304064235e-10,1.273978700311318e-10,0.00011218486906727776,3.8849946577101946e-05,0.46802374720573425,0.4813181161880493,0.46159762144088745,0.4734274744987488,0.48631614446640015,0.6157166957855225,0.444962739944458,0.6186205744743347,0.4879189729690552,0.7433031797409058,0.3919942378997803,0.7366630434989929,0.48004502058029175,0.7661547660827637,0.3808923363685608,0.7378454208374023,0.5069984793663025,0.7897478342056274,0.37933847308158875,0.8100879192352295
122,7,0,frame0122.jpg,0.4582803249359131,0.20854425430297852,0.454872190952301,0.19548115134239197,0.453490674495697,0.19492992758750916,0.4521337151527405,0.19448167085647583,0.4560507535934448,0.1954823136329651,0.4556378722190857,0.19492384791374207,0.45538967847824097,0.19429877400398254,0.44281983375549316,0.1976858675479889,0.44773590564727783,0.1970352828502655,0.4548701047897339,0.21971231698989868,0.45639505982398987,0.2191484123468399,0.4340190291404724,0.26835790276527405,0.4539657235145569,0.25552958250045776,2.0435881875613404e-09,1.2932815929289632e-09,0.43118816614151,0.2488413155078888,3.490063238409391e-10,2.768918150319877e-10,0.0002793242165353149,0.00010692712385207415,3.563837835951489e-10,2.8619545622277087e-10,0.00027604418573901057,9.609548578737304e-05,3.576931528748162e-10,2.8591343181894047e-10,0.00027396713267080486,9.826865425566211e-05,5.421131252236755e-11,5.0959150094120886e-11,4.4873948354506865e-05,1.553997935843654e-05,0.46654289960861206,0.4823901653289795,0.46171438694000244,0.4730152189731598,0.48629358410835266,0.6152622103691101,0.4443979263305664,0.6184121966362,0.4879196882247925,0.7434207797050476,0.3919751048088074,0.7381207942962646,0.47989171743392944,0.7664906978607178,0.3810264766216278,0.7396788001060486,0.5069286227226257,0.7897116541862488,0.3789188265800476,0.8113939762115479
123,7,0,frame0123.jpg,0.45889192819595337,0.20643815398216248,0.4554024934768677,0.1932280957698822,0.4539831876754761,0.1925581693649292,0.45256131887435913,0.19199921190738678,0.45673543214797974,0.19353851675987244,0.45640408992767334,0.19305312633514404,0.4562375545501709,0.19252246618270874,0.44297564029693604,0.19561834633350372,0.4482135772705078,0.19549360871315002,0.4552369713783264,0.21790620684623718,0.45710232853889465,0.21721264719963074,0.42499345541000366,0.27109357714653015,0.4593667685985565,0.2534472942352295,8.174352861267664e-10,5.173126371715853e-10,0.43181777000427246,0.24813544750213623,1.3960253786304833e-10,1.1075673017613141e-10,0.00011172968515893444,4.277085099602118e-05,1.42553510662502e-10,1.1447818387688713e-10,0.00011041767720598727,3.84381964977365e-05,1.430772583743689e-10,1.143653713397974e-10,0.00010958685743389651,3.930746242986061e-05,2.168452570283641e-11,2.0383660037648355e-11,1.7949580069398507e-05,6.2159920162230264e-06,0.4629019796848297,0.4831886291503906,0.462918221950531,0.47256970405578613,0.48602017760276794,0.6144495010375977,0.4439844787120819,0.618252158164978,0.4879322052001953,0.7435364723205566,0.3919544816017151,0.7392311096191406,0.47983723878860474,0.7670787572860718,0.38130486011505127,0.7413287162780762,0.5068349838256836,0.7895764112472534,0.3785421848297119,0.8119049072265625
124,7,0,frame0124.jpg,0.45946556329727173,0.20604276657104492,0.45602330565452576,0.19242756068706512,0.4547232985496521,0.19171033799648285,0.4534319043159485,0.1911187320947647,0.45705389976501465,0.19283539056777954,0.45660606026649475,0.1923602819442749,0.4563281238079071,0.19185248017311096,0.44377851486206055,0.19473010301589966,0.4481033682823181,0.19467110931873322,0.4559585452079773,0.21737533807754517,0.45745712518692017,0.21679267287254333,0.44547396898269653,0.26240795850753784,0.4417411684989929,0.2603495717048645,3.2697411445070657e-10,2.0692506041974923e-10,0.42063549160957336,0.272501140832901,5.584101583910872e-11,4.4302693458231346e-11,4.469187479116954e-05,1.7108341126004234e-05,5.702140495889019e-11,4.579127355075485e-11,4.416707088239491e-05,1.537527896289248e-05,5.7230904043636954e-11,4.574614992369774e-11,4.383474515634589e-05,1.5722986063337885e-05,8.673810801551607e-12,8.153464015059342e-12,7.179832209658343e-06,2.4863968519639457e-06,0.4684560298919678,0.48075568675994873,0.46194660663604736,0.47268861532211304,0.4858224391937256,0.6141000986099243,0.4436328113079071,0.6178019046783447,0.4879099726676941,0.7437353730201721,0.3918481469154358,0.7397671341896057,0.4796788692474365,0.7673832178115845,0.381147176027298,0.7418829202651978,0.5067646503448486,0.7895165085792542,0.37843191623687744,0.8120405673980713
125,7,0,frame0125.jpg,0.4603840112686157,0.20508572459220886,0.4568771719932556,0.19144240021705627,0.4556998610496521,0.19075652956962585,0.45453399419784546,0.1901644766330719,0.4575008153915405,0.19207005202770233,0.4568663239479065,0.19176334142684937,0.45638638734817505,0.19139714539051056,0.4447678327560425,0.1942257136106491,0.44783371686935425,0.19462457299232483,0.4570971131324768,0.21690084040164948,0.45800304412841797,0.21657797694206238,0.4570450782775879,0.25727641582489014,0.434023380279541,0.2663339376449585,1.3078964300472506e-10,8.277002694345725e-11,0.4134689271450043,0.28580790758132935,2.233640702953288e-11,1.772107807718193e-11,1.7876749552669935e-05,6.843336450401694e-06,2.280856233050077e-11,1.8316509767246636e-11,1.7666829080553725e-05,6.150111858005403e-06,2.2892361617454782e-11,1.8298459969479097e-11,1.7533899153931998e-05,6.289194516284624e-06,3.4695243639887297e-12,3.2613857361279974e-12,2.8719330202875426e-06,9.945587180482107e-07,0.47284215688705444,0.47987860441207886,0.4609670639038086,0.4731915593147278,0.485818088054657,0.6135338544845581,0.4433870017528534,0.6174874305725098,0.48791268467903137,0.7438156604766846,0.3917349576950073,0.7402558326721191,0.47956714034080505,0.7673906087875366,0.38105928897857666,0.7422624230384827,0.5070804953575134,0.7895927429199219,0.3784027695655823,0.8120968341827393
